,Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,predicted Air temperature [K]
0,310,1628,44,118,1,1,0,0,0,1,300.28718427309855
1,308,1352,53,19,0,0,0,1,0,1,298.0807339554672
2,311,2451,36,81,1,1,1,0,1,0,303.2428778195832
3,306,2455,43,72,0,0,1,0,1,0,297.1039981515784
4,313,2077,67,234,1,1,0,0,1,1,303.64602418995423
5,309,1263,18,243,0,1,0,1,0,0,299.7874477997959
6,305,1427,28,233,1,0,0,1,0,1,294.55358453823146
7,305,2361,27,46,0,0,0,0,0,0,294.2837466588278
8,305,2223,12,28,1,1,0,0,0,1,294.3361471516562
9,313,2163,40,73,0,1,0,0,1,1,303.6376013832558
